backend,operation,path,p50_us,p99_us,p999_us,throughput_qps,query_count,miss_count,gpu_util_percent,vram_usage_bytes
backing_root,read_lookup,/9239.txt,1.337,2.074,2.074,731598,0,0,0,0
backing_root,open,/924.txt,1.021,1.61,1.61,954627,0,0,0,0
backing_root,read_lookup,/924.txt,1.339,1.922,1.922,732241,0,0,0,0
backing_root,open,/9240.txt,1.025,1.653,1.653,950552,0,0,0,0
backing_root,read_lookup,/9240.txt,1.339,2.261,2.261,729288,0,0,0,0
backing_root,open,/9241.txt,1.024,1.723,1.723,952944,0,0,0,0
backing_root,read_lookup,/9241.txt,1.339,2.205,2.205,729639,0,0,0,0
backing_root,open,/9242.txt,1.027,1.854,1.854,943735,0,0,0,0
backing_root,read_lookup,/9242.txt,1.337,2.282,2.282,691826,0,0,0,0
backing_root,open,/9243.txt,1.025,1.809,1.809,942329,0,0,0,0
backing_root,read_lookup,/9243.txt,1.342,2.096,2.096,728438,0,0,0,0
backing_root,open,/9244.txt,1.024,1.87,1.87,947463,0,0,0,0
backing_root,read_lookup,/9244.txt,1.336,2.02,2.02,732375,0,0,0,0
backing_root,open,/9245.txt,1.02,1.752,1.752,951176,0,0,0,0
backing_root,read_lookup,/9245.txt,1.341,2.196,2.196,695754,0,0,0,0
backing_root,open,/9246.txt,1.025,1.767,1.767,947912,0,0,0,0
backing_root,read_lookup,/9246.txt,1.349,2.292,2.292,688663,0,0,0,0
backing_root,open,/9247.txt,1.023,1.755,1.755,949064,0,0,0,0
backing_root,read_lookup,/9247.txt,1.339,2.197,2.197,728868,0,0,0,0
backing_root,open,/9248.txt,1.023,1.779,1.779,948452,0,0,0,0
backing_root,read_lookup,/9248.txt,1.355,15.682,15.682,465792,0,0,0,0
backing_root,open,/9249.txt,1.024,1.667,1.667,948974,0,0,0,0
backing_root,read_lookup,/9249.txt,1.345,2.652,2.652,643542,0,0,0,0
backing_root,open,/925.txt,1.023,1.702,1.702,951928,0,0,0,0
backing_root,read_lookup,/925.txt,1.339,2.015,2.015,731609,0,0,0,0
backing_root,open,/9250.txt,1.027,1.719,1.719,948335,0,0,0,0
backing_root,read_lookup,/9250.txt,1.345,2.214,2.214,726143,0,0,0,0
backing_root,open,/9251.txt,1.026,1.692,1.692,949289,0,0,0,0
backing_root,read_lookup,/9251.txt,1.336,1.982,1.982,734198,0,0,0,0
backing_root,open,/9252.txt,1.03,1.707,1.707,945349,0,0,0,0
backing_root,read_lookup,/9252.txt,1.34,6.195,6.195,663077,0,0,0,0
backing_root,open,/9253.txt,1.026,1.665,1.665,949722,0,0,0,0
backing_root,read_lookup,/9253.txt,1.337,2.022,2.022,733283,0,0,0,0
backing_root,open,/9254.txt,1.021,1.716,1.716,953816,0,0,0,0
backing_root,read_lookup,/9254.txt,1.337,1.983,1.983,733412,0,0,0,0
backing_root,open,/9255.txt,1.022,1.689,1.689,947391,0,0,0,0
backing_root,read_lookup,/9255.txt,1.334,2.037,2.037,733450,0,0,0,0
backing_root,open,/9256.txt,1.028,3.834,3.834,125107,0,0,0,0
backing_root,read_lookup,/9256.txt,1.333,1.475,1.475,743467,0,0,0,0
backing_root,open,/9257.txt,1.023,1.117,1.117,968579,0,0,0,0
backing_root,read_lookup,/9257.txt,1.338,1.497,1.497,740933,0,0,0,0
backing_root,open,/9258.txt,1.022,1.138,1.138,968467,0,0,0,0
backing_root,read_lookup,/9258.txt,1.341,1.496,1.496,737871,0,0,0,0
backing_root,open,/9259.txt,1.024,1.176,1.176,962974,0,0,0,0
backing_root,read_lookup,/9259.txt,1.341,2.029,2.029,728343,0,0,0,0
backing_root,open,/926.txt,1.027,1.442,1.442,957891,0,0,0,0
backing_root,read_lookup,/926.txt,1.336,1.774,1.774,737975,0,0,0,0
backing_root,open,/9260.txt,1.021,1.615,1.615,948884,0,0,0,0
backing_root,read_lookup,/9260.txt,1.345,1.906,1.906,731331,0,0,0,0
backing_root,open,/9261.txt,1.027,1.509,1.509,956380,0,0,0,0
backing_root,read_lookup,/9261.txt,1.341,2.413,2.413,654198,0,0,0,0
backing_root,open,/9262.txt,1.027,1.717,1.717,889490,0,0,0,0
backing_root,read_lookup,/9262.txt,1.336,1.94,1.94,730247,0,0,0,0
backing_root,open,/9263.txt,1.032,1.631,1.631,945394,0,0,0,0
backing_root,read_lookup,/9263.txt,1.344,1.911,1.911,729804,0,0,0,0
backing_root,open,/9264.txt,1.032,1.614,1.614,945474,0,0,0,0
backing_root,read_lookup,/9264.txt,1.343,1.938,1.938,731395,0,0,0,0
backing_root,open,/9265.txt,1.026,1.637,1.637,952916,0,0,0,0
backing_root,read_lookup,/9265.txt,1.34,2.519,2.519,687044,0,0,0,0
backing_root,open,/9266.txt,1.027,1.747,1.747,945895,0,0,0,0
backing_root,read_lookup,/9266.txt,1.339,2.125,2.125,730807,0,0,0,0
backing_root,open,/9267.txt,1.026,1.747,1.747,946781,0,0,0,0
backing_root,read_lookup,/9267.txt,1.337,2.565,2.565,726897,0,0,0,0
backing_root,open,/9268.txt,1.027,1.791,1.791,948353,0,0,0,0
backing_root,read_lookup,/9268.txt,1.341,1.949,1.949,731133,0,0,0,0
backing_root,open,/9269.txt,1.029,1.71,1.71,942463,0,0,0,0
backing_root,read_lookup,/9269.txt,1.341,1.609,1.609,734570,0,0,0,0
backing_root,open,/927.txt,1.029,23.377,23.377,615487,0,0,0,0
backing_root,read_lookup,/927.txt,1.339,1.821,1.821,727627,0,0,0,0
backing_root,open,/9270.txt,1.029,1.696,1.696,938773,0,0,0,0
backing_root,read_lookup,/9270.txt,1.341,1.738,1.738,730711,0,0,0,0
backing_root,open,/9271.txt,1.023,1.511,1.511,912101,0,0,0,0
backing_root,read_lookup,/9271.txt,1.339,2.47,2.47,720098,0,0,0,0
backing_root,open,/9272.txt,1.029,1.889,1.889,937673,0,0,0,0
backing_root,read_lookup,/9272.txt,1.338,2.107,2.107,731171,0,0,0,0
backing_root,open,/9273.txt,1.025,1.775,1.775,942374,0,0,0,0
backing_root,read_lookup,/9273.txt,1.338,3.173,3.173,692885,0,0,0,0
backing_root,open,/9274.txt,1.027,1.815,1.815,941939,0,0,0,0
backing_root,read_lookup,/9274.txt,1.336,2.088,2.088,730418,0,0,0,0
backing_root,open,/9275.txt,1.026,1.755,1.755,946817,0,0,0,0
backing_root,read_lookup,/9275.txt,1.337,1.993,1.993,730188,0,0,0,0
backing_root,open,/9276.txt,1.034,1.798,1.798,915432,0,0,0,0
backing_root,read_lookup,/9276.txt,1.342,3.148,3.148,707344,0,0,0,0
backing_root,open,/9277.txt,1.029,1.744,1.744,945153,0,0,0,0
backing_root,read_lookup,/9277.txt,1.339,2.132,2.132,730706,0,0,0,0
backing_root,open,/9278.txt,1.025,2.253,2.253,928893,0,0,0,0
backing_root,read_lookup,/9278.txt,1.332,2.534,2.534,701897,0,0,0,0
backing_root,open,/9279.txt,1.026,2.34,2.34,879546,0,0,0,0
backing_root,read_lookup,/9279.txt,1.33,2.304,2.304,726496,0,0,0,0
backing_root,open,/928.txt,1.025,1.732,1.732,950787,0,0,0,0
backing_root,read_lookup,/928.txt,1.333,2.024,2.024,733789,0,0,0,0
backing_root,open,/9280.txt,1.02,5.416,5.416,873263,0,0,0,0
backing_root,read_lookup,/9280.txt,1.335,2.26,2.26,731122,0,0,0,0
backing_root,open,/9281.txt,1.027,1.755,1.755,943824,0,0,0,0
backing_root,read_lookup,/9281.txt,1.335,2.191,2.191,732402,0,0,0,0
backing_root,open,/9282.txt,1.034,1.942,1.942,922143,0,0,0,0
backing_root,read_lookup,/9282.txt,1.341,2.464,2.464,703176,0,0,0,0
backing_root,open,/9283.txt,1.024,1.808,1.808,943806,0,0,0,0
backing_root,read_lookup,/9283.txt,1.337,2.009,2.009,733617,0,0,0,0
backing_root,open,/9284.txt,1.022,1.959,1.959,936032,0,0,0,0
backing_root,read_lookup,/9284.txt,1.338,2.021,2.021,731149,0,0,0,0
backing_root,open,/9285.txt,1.023,1.791,1.791,922867,0,0,0,0
backing_root,read_lookup,/9285.txt,1.337,2.662,2.662,722371,0,0,0,0
backing_root,open,/9286.txt,1.018,2.014,2.014,939470,0,0,0,0
backing_root,read_lookup,/9286.txt,1.341,2.197,2.197,727818,0,0,0,0
backing_root,open,/9287.txt,1.019,1.856,1.856,948173,0,0,0,0
backing_root,read_lookup,/9287.txt,1.343,1.567,1.567,734522,0,0,0,0
backing_root,open,/9288.txt,1.019,1.201,1.201,967445,0,0,0,0
backing_root,read_lookup,/9288.txt,1.342,1.541,1.541,736686,0,0,0,0
backing_root,open,/9289.txt,1.021,1.208,1.208,953953,0,0,0,0
backing_root,read_lookup,/9289.txt,1.337,1.502,1.502,738144,0,0,0,0
backing_root,open,/929.txt,1.013,1.128,1.128,976286,0,0,0,0
backing_root,read_lookup,/929.txt,1.339,1.545,1.545,731149,0,0,0,0
backing_root,open,/9290.txt,1.026,1.972,1.972,872349,0,0,0,0
backing_root,read_lookup,/9290.txt,1.338,1.81,1.81,734673,0,0,0,0
backing_root,open,/9291.txt,1.022,1.486,1.486,954071,0,0,0,0
backing_root,read_lookup,/9291.txt,1.336,2.031,2.031,723589,0,0,0,0
backing_root,open,/9292.txt,1.021,1.508,1.508,960984,0,0,0,0
backing_root,read_lookup,/9292.txt,1.341,2.414,2.414,640475,0,0,0,0
backing_root,open,/9293.txt,1.016,1.635,1.635,957011,0,0,0,0
backing_root,read_lookup,/9293.txt,1.337,1.831,1.831,730925,0,0,0,0
backing_root,open,/9294.txt,1.02,1.562,1.562,957240,0,0,0,0
backing_root,read_lookup,/9294.txt,1.34,1.904,1.904,729820,0,0,0,0
backing_root,open,/9295.txt,1.02,1.691,1.691,942365,0,0,0,0
backing_root,read_lookup,/9295.txt,1.333,1.875,1.875,736545,0,0,0,0
backing_root,open,/9296.txt,1.02,1.607,1.607,957130,0,0,0,0
backing_root,read_lookup,/9296.txt,1.818,4.099,4.099,521608,0,0,0,0
backing_root,open,/9297.txt,1.024,2.049,2.049,931706,0,0,0,0
backing_root,read_lookup,/9297.txt,1.343,2.251,2.251,724627,0,0,0,0
backing_root,open,/9298.txt,1.016,2.542,2.542,926097,0,0,0,0
backing_root,read_lookup,/9298.txt,1.337,2.038,2.038,731106,0,0,0,0
backing_root,open,/9299.txt,1.022,1.689,1.689,952100,0,0,0,0
backing_root,read_lookup,/9299.txt,1.336,2.06,2.06,729831,0,0,0,0
backing_root,open,/93.txt,1.025,1.997,1.997,943975,0,0,0,0
backing_root,read_lookup,/93.txt,1.337,1.834,1.834,734204,0,0,0,0
backing_root,open,/930.txt,1.032,5.621,5.621,814299,0,0,0,0
backing_root,read_lookup,/930.txt,1.341,2.144,2.144,719839,0,0,0,0
backing_root,open,/9300.txt,1.034,11.054,11.054,539089,0,0,0,0
backing_root,read_lookup,/9300.txt,3.234,30.507,30.507,230681,0,0,0,0
backing_root,open,/9301.txt,1.031,18.989,18.989,525536,0,0,0,0
backing_root,read_lookup,/9301.txt,3.134,7.969,7.969,274069,0,0,0,0
backing_root,open,/9302.txt,1.025,2.262,2.262,779466,0,0,0,0
backing_root,read_lookup,/9302.txt,1.34,2.206,2.206,723804,0,0,0,0
backing_root,open,/9303.txt,1.032,7.732,7.732,713079,0,0,0,0
backing_root,read_lookup,/9303.txt,1.338,2.675,2.675,710177,0,0,0,0
backing_root,open,/9304.txt,1.026,2.218,2.218,923975,0,0,0,0
backing_root,read_lookup,/9304.txt,1.34,2.66,2.66,713852,0,0,0,0
backing_root,open,/9305.txt,1.026,2.824,2.824,914587,0,0,0,0
backing_root,read_lookup,/9305.txt,1.338,2.636,2.636,717684,0,0,0,0
backing_root,open,/9306.txt,1.025,2.223,2.223,928393,0,0,0,0
backing_root,read_lookup,/9306.txt,1.341,2.514,2.514,665278,0,0,0,0
backing_root,open,/9307.txt,2.145,19.535,19.535,391183,0,0,0,0
backing_root,read_lookup,/9307.txt,1.339,4.017,4.017,700359,0,0,0,0
backing_root,open,/9308.txt,1.031,2.06,2.06,936917,0,0,0,0
backing_root,read_lookup,/9308.txt,1.341,2.368,2.368,719549,0,0,0,0
backing_root,open,/9309.txt,1.036,2.614,2.614,915148,0,0,0,0
backing_root,read_lookup,/9309.txt,1.34,2.3,2.3,718277,0,0,0,0
backing_root,open,/931.txt,1.02,1.951,1.951,946826,0,0,0,0
backing_root,read_lookup,/931.txt,1.341,2.839,2.839,656845,0,0,0,0
backing_root,open,/9310.txt,1.019,2.337,2.337,921277,0,0,0,0
backing_root,read_lookup,/9310.txt,1.336,2.282,2.282,723202,0,0,0,0
backing_root,open,/9311.txt,1.021,1.961,1.961,943619,0,0,0,0
backing_root,read_lookup,/9311.txt,1.333,3.187,3.187,648471,0,0,0,0
backing_root,open,/9312.txt,1.029,1.813,1.813,934859,0,0,0,0
backing_root,read_lookup,/9312.txt,1.347,2.522,2.522,710419,0,0,0,0
backing_root,open,/9313.txt,1.025,1.945,1.945,943174,0,0,0,0
backing_root,read_lookup,/9313.txt,1.34,2.599,2.599,713460,0,0,0,0
backing_root,open,/9314.txt,1.019,2.242,2.242,935813,0,0,0,0
backing_root,read_lookup,/9314.txt,1.337,2.999,2.999,581324,0,0,0,0
backing_root,open,/9315.txt,1.024,3.041,3.041,870519,0,0,0,0
backing_root,read_lookup,/9315.txt,1.333,3.012,3.012,697550,0,0,0,0
backing_root,open,/9316.txt,1.022,1.869,1.869,946190,0,0,0,0
backing_root,read_lookup,/9316.txt,1.333,2.431,2.431,720892,0,0,0,0
backing_root,open,/9317.txt,1.021,2.304,2.304,920310,0,0,0,0
backing_root,read_lookup,/9317.txt,1.339,3.033,3.033,702474,0,0,0,0
backing_root,open,/9318.txt,1.019,1.984,1.984,947113,0,0,0,0
backing_root,read_lookup,/9318.txt,1.335,2.696,2.696,718923,0,0,0,0
backing_root,open,/9319.txt,1.021,2.292,2.292,922816,0,0,0,0
backing_root,read_lookup,/9319.txt,1.334,2.954,2.954,716548,0,0,0,0
backing_root,open,/932.txt,1.018,2.02,2.02,948551,0,0,0,0
backing_root,read_lookup,/932.txt,1.333,2.36,2.36,725363,0,0,0,0
backing_root,open,/9320.txt,1.028,1.914,1.914,940035,0,0,0,0
backing_root,read_lookup,/9320.txt,1.338,2.389,2.389,682054,0,0,0,0
backing_root,open,/9321.txt,1.021,1.212,1.212,950344,0,0,0,0
backing_root,read_lookup,/9321.txt,1.33,1.531,1.531,743445,0,0,0,0
backing_root,open,/9322.txt,1.02,1.233,1.233,964395,0,0,0,0
backing_root,read_lookup,/9322.txt,1.335,2.778,2.778,659966,0,0,0,0
backing_root,open,/9323.txt,1.022,1.171,1.171,967829,0,0,0,0
backing_root,read_lookup,/9323.txt,1.332,1.489,1.489,744663,0,0,0,0
backing_root,open,/9324.txt,1.02,1.204,1.204,969556,0,0,0,0
backing_root,read_lookup,/9324.txt,1.334,1.854,1.854,736632,0,0,0,0
backing_root,open,/9325.txt,1.016,1.629,1.629,949046,0,0,0,0
backing_root,read_lookup,/9325.txt,1.338,2.263,2.263,685115,0,0,0,0
backing_root,open,/9326.txt,1.02,1.556,1.556,957368,0,0,0,0
backing_root,read_lookup,/9326.txt,1.331,2.898,2.898,680508,0,0,0,0
backing_root,open,/9327.txt,1.022,1.679,1.679,956462,0,0,0,0
backing_root,read_lookup,/9327.txt,1.338,2.569,2.569,716255,0,0,0,0
backing_root,open,/9328.txt,1.025,2.257,2.257,935629,0,0,0,0
backing_root,read_lookup,/9328.txt,1.341,2.114,2.114,729145,0,0,0,0
backing_root,open,/9329.txt,1.02,2.201,2.201,934230,0,0,0,0
backing_root,read_lookup,/9329.txt,1.333,2.303,2.303,724501,0,0,0,0
backing_root,open,/933.txt,1.019,2.046,2.046,948308,0,0,0,0
backing_root,read_lookup,/933.txt,1.341,21.724,21.724,478103,0,0,0,0
backing_root,open,/9330.txt,1.027,8.462,8.462,674746,0,0,0,0
backing_root,read_lookup,/9330.txt,1.334,2.774,2.774,715564,0,0,0,0
backing_root,open,/9331.txt,1.019,2.498,2.498,923199,0,0,0,0
backing_root,read_lookup,/9331.txt,1.335,19.068,19.068,463953,0,0,0,0
backing_root,open,/9332.txt,1.023,2.175,2.175,942943,0,0,0,0
backing_root,read_lookup,/9332.txt,1.333,3.057,3.057,708060,0,0,0,0
backing_root,open,/9333.txt,1.024,1.829,1.829,941974,0,0,0,0
backing_root,read_lookup,/9333.txt,1.331,2.397,2.397,729208,0,0,0,0
backing_root,open,/9334.txt,1.02,1.871,1.871,945698,0,0,0,0
backing_root,read_lookup,/9334.txt,1.331,2.94,2.94,705199,0,0,0,0
backing_root,open,/9335.txt,1.024,1.85,1.85,941318,0,0,0,0
backing_root,read_lookup,/9335.txt,1.334,2.25,2.25,727067,0,0,0,0
backing_root,open,/9336.txt,1.022,2.001,2.001,945358,0,0,0,0
backing_root,read_lookup,/9336.txt,1.33,2.581,2.581,716368,0,0,0,0
backing_root,open,/9337.txt,1.018,1.958,1.958,940486,0,0,0,0
backing_root,read_lookup,/9337.txt,1.331,2.086,2.086,734047,0,0,0,0
backing_root,open,/9338.txt,1.019,2.002,2.002,947966,0,0,0,0
backing_root,read_lookup,/9338.txt,1.332,2.383,2.383,719362,0,0,0,0
backing_root,open,/9339.txt,1.021,2.271,2.271,940274,0,0,0,0
backing_root,read_lookup,/9339.txt,1.333,2.129,2.129,728396,0,0,0,0
backing_root,open,/934.txt,1.02,2.039,2.039,947706,0,0,0,0
backing_root,read_lookup,/934.txt,1.33,2.235,2.235,728200,0,0,0,0
backing_root,open,/9340.txt,1.03,6.726,6.726,715881,0,0,0,0
backing_root,read_lookup,/9340.txt,1.336,2.355,2.355,728014,0,0,0,0
backing_root,open,/9341.txt,1.025,1.887,1.887,938139,0,0,0,0
backing_root,read_lookup,/9341.txt,1.348,3.506,3.506,615946,0,0,0,0
backing_root,open,/9342.txt,1.03,2,2,936408,0,0,0,0
backing_root,read_lookup,/9342.txt,1.339,2.148,2.148,729538,0,0,0,0
backing_root,open,/9343.txt,1.024,1.929,1.929,869369,0,0,0,0
backing_root,read_lookup,/9343.txt,1.338,2.306,2.306,710434,0,0,0,0
backing_root,open,/9344.txt,1.027,1.896,1.896,924027,0,0,0,0
backing_root,read_lookup,/9344.txt,1.339,2.318,2.318,724459,0,0,0,0
backing_root,open,/9345.txt,1.02,1.765,1.765,951430,0,0,0,0
backing_root,read_lookup,/9345.txt,1.339,2.114,2.114,718861,0,0,0,0
backing_root,open,/9346.txt,1.019,2.069,2.069,930553,0,0,0,0
backing_root,read_lookup,/9346.txt,1.335,2.082,2.082,730850,0,0,0,0
backing_root,open,/9347.txt,1.026,2.534,2.534,841935,0,0,0,0
backing_root,read_lookup,/9347.txt,1.34,8.468,8.468,156652,0,0,0,0
backing_root,open,/9348.txt,1.019,1.208,1.208,965764,0,0,0,0
backing_root,read_lookup,/9348.txt,1.336,1.446,1.446,741598,0,0,0,0
backing_root,open,/9349.txt,1.018,1.133,1.133,971053,0,0,0,0
backing_root,read_lookup,/9349.txt,1.347,2.592,2.592,621531,0,0,0,0
backing_root,open,/935.txt,1.016,1.165,1.165,956819,0,0,0,0
backing_root,read_lookup,/935.txt,1.337,1.526,1.526,736556,0,0,0,0
backing_root,open,/9350.txt,1.018,1.618,1.618,949604,0,0,0,0
backing_root,read_lookup,/9350.txt,1.332,2.226,2.226,729416,0,0,0,0
backing_root,open,/9351.txt,1.03,1.563,1.563,950101,0,0,0,0
backing_root,read_lookup,/9351.txt,1.342,1.815,1.815,732708,0,0,0,0
backing_root,open,/9352.txt,1.023,1.539,1.539,937875,0,0,0,0
backing_root,read_lookup,/9352.txt,1.348,2.97,2.97,669573,0,0,0,0
backing_root,open,/9353.txt,1.026,2.624,2.624,781287,0,0,0,0
backing_root,read_lookup,/9353.txt,1.333,1.869,1.869,735694,0,0,0,0
backing_root,open,/9354.txt,1.019,1.713,1.713,951846,0,0,0,0
backing_root,read_lookup,/9354.txt,1.331,1.912,1.912,727585,0,0,0,0
backing_root,open,/9355.txt,1.018,1.775,1.775,954535,0,0,0,0
backing_root,read_lookup,/9355.txt,1.337,1.98,1.98,698729,0,0,0,0
backing_root,open,/9356.txt,1.018,1.64,1.64,948461,0,0,0,0
backing_root,read_lookup,/9356.txt,1.335,2.044,2.044,728316,0,0,0,0
backing_root,open,/9357.txt,1.022,1.703,1.703,951402,0,0,0,0
backing_root,read_lookup,/9357.txt,1.333,1.995,1.995,730663,0,0,0,0
backing_root,open,/9358.txt,1.019,1.879,1.879,943966,0,0,0,0
backing_root,read_lookup,/9358.txt,1.331,3.832,3.832,711703,0,0,0,0
backing_root,open,/9359.txt,1.028,1.779,1.779,875473,0,0,0,0
backing_root,read_lookup,/9359.txt,1.347,3.27,3.27,680550,0,0,0,0
backing_root,open,/936.txt,1.022,1.913,1.913,941637,0,0,0,0
backing_root,read_lookup,/936.txt,1.333,2.091,2.091,725895,0,0,0,0
backing_root,open,/9360.txt,1.034,1.711,1.711,936146,0,0,0,0
backing_root,read_lookup,/9360.txt,1.346,2.065,2.065,720851,0,0,0,0
backing_root,open,/9361.txt,1.018,1.886,1.886,945966,0,0,0,0
backing_root,read_lookup,/9361.txt,1.337,2.592,2.592,726449,0,0,0,0
backing_root,open,/9362.txt,1.023,1.882,1.882,949433,0,0,0,0
backing_root,read_lookup,/9362.txt,1.334,2.108,2.108,728459,0,0,0,0
backing_root,open,/9363.txt,1.03,3.236,3.236,854737,0,0,0,0
backing_root,read_lookup,/9363.txt,1.333,2.412,2.412,720664,0,0,0,0
backing_root,open,/9364.txt,1.025,1.996,1.996,943040,0,0,0,0
backing_root,read_lookup,/9364.txt,1.34,2.232,2.232,730519,0,0,0,0
backing_root,open,/9365.txt,1.02,2.162,2.162,924206,0,0,0,0
backing_root,read_lookup,/9365.txt,1.334,2.813,2.813,714158,0,0,0,0
backing_root,open,/9366.txt,1.022,1.885,1.885,935725,0,0,0,0
backing_root,read_lookup,/9366.txt,1.338,2.449,2.449,650056,0,0,0,0
backing_root,open,/9367.txt,1.029,10.929,10.929,426991,0,0,0,0
backing_root,read_lookup,/9367.txt,1.341,2.095,2.095,730775,0,0,0,0
backing_root,open,/9368.txt,1.023,1.972,1.972,944483,0,0,0,0
backing_root,read_lookup,/9368.txt,1.336,2.174,2.174,730492,0,0,0,0
backing_root,open,/9369.txt,1.024,2.03,2.03,936154,0,0,0,0
backing_root,read_lookup,/9369.txt,1.342,3.215,3.215,709965,0,0,0,0
backing_root,open,/937.txt,1.024,1.769,1.769,949082,0,0,0,0
backing_root,read_lookup,/937.txt,1.338,2.871,2.871,677677,0,0,0,0
backing_root,open,/9370.txt,1.029,2.01,2.01,928023,0,0,0,0
backing_root,read_lookup,/9370.txt,1.345,2.39,2.39,723861,0,0,0,0
backing_root,open,/9371.txt,1.028,1.63,1.63,950101,0,0,0,0
backing_root,read_lookup,/9371.txt,1.339,2.024,2.024,727882,0,0,0,0
backing_root,open,/9372.txt,1.028,1.731,1.731,942107,0,0,0,0
backing_root,read_lookup,/9372.txt,1.342,1.986,1.986,730407,0,0,0,0
backing_root,open,/9373.txt,1.025,1.88,1.88,933463,0,0,0,0
backing_root,read_lookup,/9373.txt,1.34,1.535,1.535,728943,0,0,0,0
backing_root,open,/9374.txt,1.026,1.18,1.18,961899,0,0,0,0
backing_root,read_lookup,/9374.txt,1.342,1.911,1.911,608402,0,0,0,0
backing_root,open,/9375.txt,1.025,1.259,1.259,944555,0,0,0,0
backing_root,read_lookup,/9375.txt,1.344,1.845,1.845,705851,0,0,0,0
backing_root,open,/9376.txt,1.033,2.403,2.403,867205,0,0,0,0
backing_root,read_lookup,/9376.txt,1.341,1.54,1.54,736627,0,0,0,0
backing_root,open,/9377.txt,1.031,1.318,1.318,940168,0,0,0,0
backing_root,read_lookup,/9377.txt,1.34,1.971,1.971,731427,0,0,0,0
backing_root,open,/9378.txt,1.027,1.532,1.532,954417,0,0,0,0
backing_root,read_lookup,/9378.txt,1.34,1.843,1.843,731930,0,0,0,0
backing_root,open,/9379.txt,1.029,1.599,1.599,944751,0,0,0,0
backing_root,read_lookup,/9379.txt,1.343,2.19,2.19,717808,0,0,0,0
backing_root,open,/938.txt,1.021,1.832,1.832,943761,0,0,0,0
backing_root,read_lookup,/938.txt,1.337,2.271,2.271,713358,0,0,0,0
backing_root,open,/9380.txt,1.023,2.489,2.489,909372,0,0,0,0
backing_root,read_lookup,/9380.txt,1.342,2.095,2.095,729400,0,0,0,0
backing_root,open,/9381.txt,1.024,2.073,2.073,875772,0,0,0,0
backing_root,read_lookup,/9381.txt,1.342,2.201,2.201,720409,0,0,0,0
backing_root,open,/9382.txt,1.025,1.773,1.773,935060,0,0,0,0
backing_root,read_lookup,/9382.txt,1.342,2.044,2.044,730162,0,0,0,0
backing_root,open,/9383.txt,1.033,2.542,2.542,861705,0,0,0,0
backing_root,read_lookup,/9383.txt,1.343,2.408,2.408,714219,0,0,0,0
backing_root,open,/9384.txt,1.025,2.163,2.163,929489,0,0,0,0
backing_root,read_lookup,/9384.txt,1.34,2.287,2.287,727236,0,0,0,0
backing_root,open,/9385.txt,1.027,2.524,2.524,860704,0,0,0,0
backing_root,read_lookup,/9385.txt,1.341,2.398,2.398,712936,0,0,0,0
backing_root,open,/9386.txt,1.023,1.761,1.761,945734,0,0,0,0
backing_root,read_lookup,/9386.txt,1.344,13.236,13.236,593581,0,0,0,0
backing_root,open,/9387.txt,1.022,1.972,1.972,946316,0,0,0,0
backing_root,read_lookup,/9387.txt,1.335,2.293,2.293,729192,0,0,0,0
backing_root,open,/9388.txt,1.025,2.03,2.03,927222,0,0,0,0
backing_root,read_lookup,/9388.txt,1.339,2.186,2.186,728523,0,0,0,0
backing_root,open,/9389.txt,1.025,2.266,2.266,936032,0,0,0,0
backing_root,read_lookup,/9389.txt,1.335,2.099,2.099,730305,0,0,0,0
backing_root,open,/939.txt,1.024,1.936,1.936,928152,0,0,0,0
backing_root,read_lookup,/939.txt,1.335,2.71,2.71,718190,0,0,0,0
backing_root,open,/9390.txt,1.027,2.097,2.097,938086,0,0,0,0
backing_root,read_lookup,/9390.txt,1.396,21.402,21.402,384110,0,0,0,0
backing_root,open,/9391.txt,1.023,2.513,2.513,923012,0,0,0,0
backing_root,read_lookup,/9391.txt,1.342,2.562,2.562,722716,0,0,0,0
backing_root,open,/9392.txt,1.027,2.352,2.352,800589,0,0,0,0
backing_root,read_lookup,/9392.txt,1.349,2.244,2.244,715523,0,0,0,0
backing_root,open,/9393.txt,1.027,1.775,1.775,943494,0,0,0,0
backing_root,read_lookup,/9393.txt,1.341,2.582,2.582,720362,0,0,0,0
backing_root,open,/9394.txt,1.024,2.457,2.457,925977,0,0,0,0
backing_root,read_lookup,/9394.txt,1.373,22.475,22.475,354768,0,0,0,0
backing_root,open,/9395.txt,1.03,2.082,2.082,935174,0,0,0,0
backing_root,read_lookup,/9395.txt,1.337,2.868,2.868,713318,0,0,0,0
backing_root,open,/9396.txt,1.019,2.419,2.419,880282,0,0,0,0
backing_root,read_lookup,/9396.txt,1.339,2.151,2.151,730466,0,0,0,0
backing_root,open,/9397.txt,1.029,1.733,1.733,936970,0,0,0,0
backing_root,read_lookup,/9397.txt,1.34,1.733,1.733,731197,0,0,0,0
backing_root,open,/9398.txt,1.027,1.547,1.547,947939,0,0,0,0
backing_root,read_lookup,/9398.txt,1.348,1.984,1.984,719989,0,0,0,0
backing_root,open,/9399.txt,1.033,1.631,1.631,925909,0,0,0,0
backing_root,read_lookup,/9399.txt,1.344,1.945,1.945,723469,0,0,0,0
backing_root,open,/94.txt,1.02,1.682,1.682,946128,0,0,0,0
backing_root,read_lookup,/94.txt,1.34,2.079,2.079,722784,0,0,0,0
backing_root,open,/940.txt,1.021,1.728,1.728,954007,0,0,0,0
